image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8303,8,8,0.044806283,0.0007947357,0.0074652424,0.003955468,0.0006992604,0.00032464525,6.344033e-05,0.00070088136,0.9401662,0.0010238194
8304,1,9,3.2430547e-05,0.01052399,0.00011681195,0.0014475005,1.8999828e-05,0.010747099,0.0034615006,0.000100540725,9.2016984e-05,0.973459
8305,4,4,5.576879e-05,6.512876e-06,0.0016947067,0.012842864,0.9804012,0.0016798275,0.0026147384,0.00068873016,9.0721705e-06,6.6399884e-06
8306,6,6,0.0007117277,0.0047220006,0.0028017645,7.536253e-05,0.00012301544,0.0002058338,0.99036497,5.1529805e-05,0.00033068974,0.0006131739
8307,4,4,6.5642193e-06,1.534147e-06,0.00050778786,7.650572e-06,0.99935085,2.0032086e-05,4.3589298e-05,1.3440547e-05,4.8528975e-05,3.1188414e-08
8308,2,7,0.00030780805,6.0248858e-05,0.013594833,0.009614601,0.0003594998,0.011845117,0.00032920635,0.96380115,1.3816843e-05,7.376495e-05
8309,4,4,3.094407e-05,2.258535e-06,0.014473337,0.00037068277,0.9784146,3.522752e-05,0.0065954677,4.055127e-05,9.298434e-06,2.7609662e-05
8310,3,3,5.6955573e-06,5.7207755e-05,4.9186506e-06,0.9953252,3.7342208e-05,0.0042494023,5.8603895e-05,0.00025739867,1.5679672e-06,2.596687e-06
8311,8,8,8.85588e-05,2.3730208e-06,4.3347015e-07,2.8960336e-05,1.4062319e-05,1.3632871e-06,1.5945252e-06,1.3176071e-06,0.99985373,7.687825e-06
8312,9,9,0.00014223777,0.017457845,5.598561e-05,0.00017096911,3.9485123e-05,0.00014268557,5.7896963e-05,0.00020935271,8.211704e-05,0.98164153
8313,6,6,3.5014243e-06,9.938084e-06,1.354201e-05,9.08397e-06,4.859761e-05,8.0166334e-05,0.99981505,7.7551215e-07,1.142028e-06,1.8125222e-05
8314,6,3,0.1315443,0.0035223323,0.028762719,0.56559956,0.0045342194,0.006744576,0.25340292,0.004632816,0.0010591534,0.00019743
8315,6,6,0.00015999428,0.000112055044,0.018702485,0.0007190191,0.009310533,5.6250752e-05,0.9702775,0.0001786517,3.6426787e-05,0.00044700806
8316,5,3,1.2674163e-05,3.388914e-05,0.00063327834,0.9460983,0.0049234964,0.044448096,0.003594717,0.00012377209,3.922734e-05,9.263808e-05
8317,5,5,0.0003817032,0.00058641745,0.29079175,0.121861555,0.0071916445,0.51329947,0.06533436,0.00030537377,0.00014906138,9.8712124e-05
8318,2,2,6.29487e-05,1.2338796e-06,0.9891705,0.006955337,0.0033390964,0.00031233698,7.0785514e-05,5.534458e-05,1.792919e-05,1.4624895e-05
8319,7,7,9.862381e-08,9.601838e-07,2.4524707e-07,1.4316976e-06,0.000167713,4.7659983e-06,5.911528e-07,0.99982363,1.15848174e-07,4.811753e-07
8320,7,7,0.0049737766,0.0007764114,0.000111549976,0.011374381,0.0085132355,0.0031942783,0.00039590182,0.8115535,0.000506692,0.1586003
8321,4,2,3.0017782e-05,1.0929921e-06,0.86487466,5.530838e-05,0.13283789,0.000119330376,0.0020590469,1.6366193e-05,5.9316044e-06,3.9302597e-07
8322,4,4,1.2519153e-07,1.0019612e-07,5.256855e-05,2.02461e-05,0.99990666,3.7636485e-06,3.254552e-06,1.2653167e-05,4.2682083e-07,2.2555437e-07
8323,9,9,0.024101561,0.00070499745,0.0014813751,0.0008185554,0.027239384,0.000384578,0.0011722476,0.007847197,0.00056267047,0.93568754
8324,3,4,0.0008597739,6.717406e-05,0.003468059,0.022965495,0.9153385,0.054335758,0.0006488153,0.0020776775,0.00016290243,7.588118e-05
8325,8,8,0.27052763,0.00016303628,0.0011001729,8.23049e-05,0.0035432416,1.0981534e-05,5.317268e-05,0.00020641998,0.68501526,0.039297793
8326,3,5,4.6575966e-05,1.41173405e-05,0.0856885,0.0010583812,0.002531323,0.8932388,0.017338527,4.2003703e-05,2.5189283e-05,1.664975e-05
8327,7,7,0.0059129763,0.0006015487,0.00021465619,0.008540836,0.0018447071,0.054710425,0.00022526475,0.8948484,0.026331624,0.006769583
8328,7,7,1.5832467e-05,1.739202e-06,4.1977237e-06,1.810112e-05,6.868651e-05,1.9977633e-05,7.0409845e-07,0.99986446,8.6079336e-07,5.397746e-06
8329,8,8,0.0055580656,6.5672444e-05,1.2170143e-05,3.3718777e-06,2.7084978e-05,7.2834683e-07,2.9829966e-06,9.550602e-07,0.9942826,4.6351804e-05
8330,5,5,2.0855519e-07,3.016617e-07,4.742699e-06,0.00010833832,9.958478e-07,0.9998629,6.6414395e-06,1.5592694e-05,1.3324498e-07,5.70454e-08
8331,3,4,5.013394e-07,1.1677836e-07,0.0005384532,0.0030084169,0.99607843,0.00031218433,1.0368926e-05,4.9757935e-05,1.4210543e-06,4.4129186e-07
8332,9,9,4.7289195e-05,2.0803924e-05,4.064609e-06,3.6068268e-05,1.0990192e-06,5.6076122e-05,5.057564e-05,2.4056959e-05,1.1788197e-05,0.99974805
8333,1,1,0.0016232247,0.28244957,0.10072224,0.13143939,0.12269955,0.1506694,0.06312945,0.022239314,0.0013166504,0.123711206
8334,6,6,3.9816372e-05,2.9066302e-06,0.00019125661,3.4240047e-06,0.000119157914,6.2209497e-06,0.99955755,6.7811175e-07,7.080026e-05,8.132558e-06
8335,7,0,0.4593198,0.0018013235,0.19478977,0.19260752,0.033224914,0.023737663,0.0038126456,0.07336592,0.012328299,0.0050122715
8336,3,3,7.468981e-07,9.786512e-07,7.764731e-08,0.99942315,1.908665e-06,0.0005696439,1.2697171e-06,1.7031672e-06,3.656199e-07,2.6269748e-07
8337,3,3,2.9558893e-07,8.957266e-07,3.1359245e-06,0.99965477,5.4501113e-05,0.00023467648,9.037602e-06,4.2055355e-05,4.2365232e-07,2.9331522e-07
8338,3,3,0.021594815,0.0008567636,0.031949602,0.85578334,0.0002088753,0.07690278,0.00041883945,0.0012314884,0.00079207914,0.010261436
8339,8,8,0.0003918534,2.0789712e-05,8.776727e-07,8.8283963e-07,1.8328503e-06,1.9718438e-07,7.722893e-07,2.7752216e-07,0.999556,2.6659283e-05
8340,5,4,3.6097142e-06,1.4113491e-05,0.0009969431,0.0022790842,0.96814805,0.027646786,0.00037482902,0.00045539942,6.688307e-05,1.4246352e-05
8341,6,6,0.004382605,0.0010663989,0.047881566,0.26658675,0.16832481,0.011479798,0.45595598,0.031280544,0.008678483,0.0043630465
8342,1,1,0.27314478,0.6592974,0.0016453521,0.006930918,0.009627455,0.0009856425,0.006956393,0.0037813173,0.03586327,0.0017675315
8343,3,3,7.0006404e-06,1.6156771e-06,1.2311684e-06,0.99240327,7.4776195e-05,0.007468451,1.4250939e-05,2.3438444e-05,3.2345774e-08,6.0587804e-06
8344,7,7,9.205614e-06,1.3474817e-05,0.00037652903,0.00018027663,0.0015925926,0.0043784375,1.3328124e-05,0.9934141,1.0846962e-06,2.095147e-05
8345,9,9,0.0011783872,0.0006095607,0.00079781166,0.013761287,0.0010226154,0.008939585,0.00090345857,0.23386537,0.00020770312,0.7387142
8346,6,6,7.2912258e-06,1.3778561e-05,0.00013125414,0.0008091097,1.4192004e-05,0.010045933,0.98894686,1.5739077e-05,1.7132796e-06,1.4074753e-05
8347,1,1,8.069997e-05,0.994849,4.679584e-05,0.00028953396,2.578337e-05,0.00038949057,6.473062e-05,6.792897e-05,0.00026965488,0.003916386
8348,6,6,1.3957264e-05,4.6305457e-05,0.00036369546,0.00031884044,0.00047690974,0.00035098783,0.9979399,0.00033757035,1.0435758e-05,0.00014131292
8349,4,4,0.0050607496,3.4318036e-05,0.19978556,0.00015214593,0.7769921,7.842563e-05,0.00011462256,0.012377838,0.005391622,1.2687264e-05
8350,9,9,0.00028160607,0.0013382712,1.8662446e-05,5.8625592e-05,1.6974891e-05,0.00023884149,0.00041746005,5.9451042e-05,0.00749983,0.99007016
8351,0,0,0.4298316,0.025924435,0.13102965,0.13241757,0.0011371798,0.014584978,0.0006134251,0.0109315505,0.25203925,0.0014904275
8352,5,5,0.00026366898,0.00039238183,0.0008271404,0.018853819,9.964195e-05,0.9664697,0.012601601,0.0003680861,5.2262174e-05,7.177886e-05
8353,7,7,3.0724408e-05,9.178337e-07,1.7638126e-07,6.395479e-07,2.6601376e-05,5.3719447e-07,5.5532116e-08,0.9999335,3.3619048e-07,6.5734484e-06
8354,4,4,1.3894531e-05,6.9869484e-06,0.00029729583,0.002431735,0.50134146,0.004222624,6.8171306e-05,0.49152228,1.8299967e-05,7.7213735e-05
8355,9,9,2.5722606e-08,2.0550618e-07,3.716695e-08,6.3678634e-08,1.4327105e-09,2.0346927e-07,4.6693255e-08,4.3665086e-08,1.4214486e-07,0.9999993
8356,1,1,2.1761841e-06,0.99989176,1.7666808e-06,2.8334948e-06,3.3715926e-07,4.5384e-06,1.0424208e-05,9.4447705e-07,8.932622e-06,7.6260294e-05
8357,0,0,0.34125555,0.00153474,0.05806683,0.019711427,0.10707927,0.013246483,0.21963607,0.00034626835,0.23662712,0.0024962549
8358,0,0,0.9999695,1.069691e-05,4.7021153e-06,8.445461e-07,7.0627516e-06,2.2041334e-08,1.8000691e-07,5.431429e-06,4.2246455e-07,1.0483697e-06
8359,2,6,0.00523987,0.0028406081,0.27501416,0.009943672,0.0028647308,0.0013086594,0.68633103,0.0030895132,0.0013444137,0.012023356
8360,7,7,1.9492707e-06,9.046702e-07,1.1611183e-05,4.5338543e-06,0.00021850792,8.905967e-06,1.8334464e-07,0.99975187,5.132077e-07,9.976858e-07
8361,8,4,0.0009993771,0.30615443,0.0012295479,0.202666,0.4073869,0.0005041942,0.0023798,0.00029777657,0.068755336,0.009626589
8362,3,3,0.002184956,2.6771777e-05,0.007968801,0.8013169,0.15481704,0.028591895,0.00016058718,0.0027798691,0.0020813379,7.182889e-05
8363,2,7,0.0021791894,0.0026444963,0.026645431,0.005631814,0.0014591516,0.006522697,0.0023031954,0.94643295,0.00019839872,0.005982707
8364,7,0,0.9261125,0.0025136308,0.00033756814,0.0009992442,0.0008186209,0.0002768272,0.0016692295,0.007390495,0.0013007991,0.05858115
8365,6,6,9.178569e-07,7.1881345e-06,2.091352e-06,3.5084997e-06,3.4047582e-07,2.7042495e-05,0.99994636,1.7904118e-06,2.1640268e-07,1.05833715e-05
8366,1,1,5.5459695e-05,0.99580246,6.45883e-06,0.0021269396,3.3352622e-05,5.4326098e-05,3.7052552e-05,1.4829737e-05,0.0003272058,0.001541959
8367,6,6,8.703203e-06,1.9013696e-05,0.0017183841,1.491433e-05,0.002498121,5.9674105e-05,0.99567753,4.774065e-07,3.050664e-07,2.938526e-06
8368,6,6,0.00022697159,1.2182205e-05,0.00020949883,3.7017024e-05,2.1887248e-05,6.499335e-05,0.9994235,9.395691e-07,7.4470273e-07,2.3099371e-06
8369,4,4,7.997438e-05,3.7596421e-06,0.0012981495,0.00065249356,0.99651307,7.299626e-05,0.0013522591,1.0614357e-05,6.1142746e-06,1.07388605e-05
8370,4,2,0.0023845623,1.817013e-05,0.503367,0.0005417168,0.48245755,0.00017347041,0.010622658,0.00016687921,0.00019749362,7.044687e-05
8371,2,2,0.0010898139,0.00013164595,0.9676427,0.021240352,0.00020012597,0.009564008,4.109615e-05,4.6044293e-05,1.2549524e-05,3.1800286e-05
8372,1,1,0.00029832884,0.9856512,0.00025075948,0.009380109,0.00031558404,0.0014986425,0.00015001946,0.00035650574,0.0011298277,0.0009688442
8373,8,8,8.479305e-06,6.3030484e-07,4.2803885e-07,2.1519122e-07,4.793917e-07,9.0247525e-08,1.6164411e-07,3.0277883e-07,0.9999839,5.1820994e-06
8374,4,4,2.6131797e-06,1.8212202e-06,0.00014582912,4.4741464e-05,0.9988977,6.410453e-05,0.00081826095,1.3876674e-05,8.885476e-06,2.0626542e-06
8375,4,4,4.300337e-06,4.497981e-06,0.0005931625,0.017382013,0.9814311,3.6821886e-05,0.00048748168,1.4194002e-05,4.450891e-05,1.874097e-06
8376,7,7,0.000356774,5.1820978e-05,8.11227e-05,0.0070111784,0.0059892545,0.00074754446,3.977013e-05,0.9852764,4.9389837e-06,0.0004411983
8377,8,8,5.3302533e-06,2.1317109e-07,3.2525936e-06,5.3764387e-07,2.6121157e-07,1.7359005e-07,1.2203759e-07,4.078602e-07,0.9999838,5.942603e-06
8378,5,5,5.4608336e-05,7.1412833e-06,5.619615e-05,0.22344965,0.0020693836,0.77202475,0.00012422656,0.0021695455,6.7548117e-06,3.7740945e-05
8379,8,8,2.4263072e-06,2.5062155e-07,3.4766035e-07,8.5453024e-08,1.2862907e-07,2.8712138e-08,1.5673987e-07,2.7309197e-08,0.9999962,5.2156514e-07
8380,9,9,0.0014034865,0.0003300873,0.00016088397,0.00020000883,2.1483133e-05,4.8844067e-06,3.481041e-06,3.0670155e-05,0.00039104652,0.997454
8381,4,4,4.2431264e-05,1.3824405e-06,0.00028911102,6.848591e-05,0.9995499,7.812886e-06,3.0271527e-05,9.317099e-06,8.474619e-07,3.21548e-07
8382,3,3,2.9942655e-06,1.3891746e-06,6.028206e-05,0.9976476,0.00023845723,0.0020370425,4.2285474e-06,7.499315e-06,3.6968302e-07,9.059688e-08
8383,2,2,0.0009205178,1.4090045e-07,0.99699867,7.275134e-05,0.0019419414,4.3207187e-06,4.2893094e-05,1.0274613e-06,1.7763754e-05,8.2621014e-08
8384,2,2,0.028434087,0.00129095,0.5423484,0.22122084,0.0015106457,0.109821856,0.0054420736,0.0003113537,0.087976895,0.001642831
8385,9,9,0.004954733,0.00096388144,2.5121051e-05,0.00040889162,2.0346286e-05,4.6361598e-05,2.5494928e-05,9.817287e-05,0.0026007034,0.9908564
8386,3,3,0.0018044133,0.0004256048,0.00093445455,0.918622,0.018148351,0.0485334,0.0068280217,0.0014218678,0.00011006634,0.0031717748
8387,0,0,0.9620689,0.0002416158,3.994738e-05,3.6735157e-05,5.4034426e-05,1.7114899e-06,1.2225269e-05,6.3422767e-06,0.037403684,0.00013479736
8388,1,1,0.00023518885,0.9621327,1.8001396e-05,0.00031628992,1.4860779e-05,9.434098e-05,5.70198e-05,2.1030415e-05,2.539089e-06,0.03710792
8389,1,1,0.0008968053,0.9938538,0.000115012306,0.0023373112,0.0002014527,0.00011704954,6.947142e-05,0.00020742748,0.00010331566,0.0020983275
8390,1,1,0.00040976223,0.9982667,2.5177482e-05,0.00021378766,7.2530405e-05,2.9716355e-05,3.5132798e-05,0.0001004472,0.0001393917,0.0007073138
8391,1,1,1.1919238e-05,0.99987197,6.7076957e-07,4.742507e-06,3.7821104e-07,7.0870226e-07,3.2003372e-06,1.414007e-06,5.7978036e-06,9.909419e-05
8392,6,6,2.2074348e-05,0.0006082123,0.0009495287,0.0097278245,0.0026679607,0.0023327938,0.98204976,0.0004999193,0.0010750472,6.694111e-05
8393,8,8,0.00033495337,6.5782638e-06,9.247362e-06,1.2323621e-06,2.4313244e-06,6.5853845e-07,3.204348e-06,5.845243e-07,0.9996215,1.9564852e-05
8394,7,7,0.0029592314,0.0016485674,0.00042361915,0.028604373,0.00052207493,0.007975936,0.0051094303,0.90179414,0.0001967285,0.050765965
8395,1,1,1.2770614e-05,0.9997656,3.2273654e-06,2.9233845e-05,3.5703479e-06,8.209252e-06,4.802523e-06,5.450027e-06,1.3288611e-05,0.00015384739
8396,3,3,0.31437355,0.033939913,0.027793791,0.5183544,0.0043937615,0.01656712,0.0095827915,0.0008125123,0.06941957,0.0047626197
8397,0,0,0.9719001,0.0011707152,0.005667905,0.0015756624,0.00642946,0.00037635808,0.0017579537,2.6021511e-05,0.010433894,0.00066189613
8398,4,4,0.0019914582,0.00039171113,0.15174885,0.056261443,0.4695619,0.046150267,0.25565326,0.01797468,4.3107175e-05,0.00022331568
8399,5,5,0.0002279184,0.0011017147,0.0628388,0.024107317,0.40038186,0.46809328,0.007900664,0.03485262,0.000100691286,0.00039506238
8400,0,0,0.9798996,0.00017788536,7.5050257e-06,6.9314747e-06,1.6453328e-05,7.818737e-07,3.5595106e-06,0.00036661033,1.15720695e-05,0.019509222
8401,3,3,7.687477e-06,1.1133656e-06,5.7195124e-05,0.9937948,2.889968e-05,0.0056128153,3.3163692e-06,0.00041363848,9.896842e-07,7.940711e-05
8402,0,0,0.8814559,0.0001594893,0.0019433108,0.00013355842,0.00046166926,4.092658e-05,0.003751364,9.981037e-06,0.11199883,4.497268e-05
8403,6,6,0.00020827311,1.0572916e-05,0.007959301,0.0023822016,5.2585467e-05,0.00011775132,0.98915064,7.65893e-05,7.478482e-06,3.4558296e-05
8404,2,2,0.034558963,0.00041872737,0.9304747,0.00042484907,0.032838225,9.314321e-06,0.0005648708,0.0004934419,0.00017004751,4.68005e-05
8405,0,0,0.41316882,0.00056828593,0.079328336,0.034143012,0.40984404,0.010798472,0.049462378,0.0013544486,0.0004007075,0.0009314397
8406,9,9,6.266859e-05,0.00039957222,1.3816163e-05,5.3296364e-05,1.115919e-06,3.099661e-05,3.2121993e-06,4.5161974e-06,0.00011813811,0.99931276
8407,8,8,2.676315e-06,7.9865494e-08,4.6728871e-07,9.857445e-08,1.2111853e-07,7.59471e-09,7.861604e-08,5.3983933e-09,0.9999964,9.375519e-08
8408,6,2,0.0018113096,9.5188916e-05,0.7992529,0.008614304,0.008530894,0.082239196,0.0986329,0.00046065883,0.0001348709,0.00022758261
8409,8,8,8.1441714e-05,1.2267539e-05,1.1525782e-05,4.3799196e-06,2.7776934e-05,9.081058e-06,5.618613e-05,2.767755e-06,0.9997919,2.769516e-06
8410,5,3,3.928591e-06,3.3438928e-06,4.3443674e-06,0.9565917,0.00024335623,0.033469703,2.908253e-05,0.009647635,8.5570963e-07,5.9909516e-06
8411,8,8,0.00050720817,1.0665407e-05,8.301326e-06,3.219484e-06,6.7266583e-06,1.3430075e-06,1.8329498e-06,6.4300607e-06,0.99933296,0.00012133363
8412,2,2,0.000271267,2.332432e-06,0.96498525,0.0001967421,0.026308328,7.752708e-06,0.0072360258,1.7410588e-05,0.0009723761,2.6706239e-06
8413,9,9,0.0046186033,0.011306217,0.00096817326,0.00087031326,6.715866e-05,3.661417e-05,3.062007e-05,0.0017362662,0.035164606,0.94520146
8414,6,6,1.3638784e-06,1.1244825e-06,1.6245844e-05,1.7624296e-06,3.8957796e-06,1.7802616e-06,0.9999716,3.3187789e-07,7.288669e-07,1.1105396e-06
8415,0,0,0.99977547,2.3963963e-05,1.0366886e-05,8.883887e-07,3.0662566e-05,6.592126e-08,1.067613e-06,1.2799356e-05,4.829453e-06,0.00013997153
8416,6,6,0.00030782763,0.00011600881,0.02875918,0.0017610884,0.0006069923,0.00060822564,0.9671376,0.0003589507,0.0001428854,0.00020135779
8417,1,1,0.0008880792,0.9895503,0.00012304456,0.00019163328,2.8079532e-05,3.974968e-05,0.000116455485,0.00032768227,2.8121553e-05,0.008706825
8418,8,8,1.4935966e-05,1.0013575e-06,5.3942563e-06,1.7376899e-06,1.0922302e-05,1.6421228e-07,7.8883033e-07,4.5552597e-06,0.99995303,7.4517584e-06
8419,7,2,0.16585438,0.00030486283,0.46525174,0.06367571,0.012551606,0.001627602,0.0013017214,0.28702426,0.0021900171,0.00021814863
8420,3,3,1.4591456e-05,0.0001098565,0.0011983586,0.5515331,0.013734021,0.0063786316,0.42624673,0.00070816657,6.761778e-05,8.894088e-06
8421,2,2,1.9644951e-05,4.1092943e-07,0.9959913,0.0014062822,4.0284685e-05,0.0009921262,0.00143961,0.00010922988,9.1235387e-07,2.3082531e-07
8422,2,2,0.001287077,0.00010900158,0.89945316,0.010859392,0.0059679286,0.07471225,0.0037825403,0.00066048175,0.003045114,0.00012305644
8423,6,6,3.4927634e-06,2.1480791e-06,3.1160245e-05,3.6718404e-05,2.3932344e-05,1.077351e-05,0.99988854,1.2112549e-06,1.2654017e-06,7.6408196e-07
8424,5,5,3.6120375e-07,1.8215832e-06,1.3130567e-05,0.00036367326,6.611739e-06,0.99954283,4.3653003e-05,2.719207e-05,5.171802e-08,8.247812e-07
8425,6,2,0.003943221,6.245264e-05,0.5933878,0.0024535954,0.045262877,0.0003508406,0.3458879,0.008288324,9.454596e-05,0.0002685226
8426,9,9,2.7813342e-06,1.0423337e-05,2.0483634e-07,5.1999166e-07,1.2541107e-08,3.7674738e-07,1.4928703e-07,2.1202412e-07,4.6079767e-06,0.9999808
8427,2,2,1.4427494e-06,2.0127388e-08,0.99985635,1.0738339e-05,1.8295095e-06,0.00011989216,1.2452397e-06,8.955275e-08,8.428169e-06,1.5041087e-08
8428,5,6,0.0008933647,0.00030436408,0.0113546485,0.04581106,0.04741257,0.018925384,0.8742961,0.00043826087,0.0003482115,0.00021601075
8429,4,4,0.00021772363,3.4631316e-06,0.039428767,3.3493958e-05,0.95998377,5.1221177e-06,9.416722e-06,1.7788016e-05,0.00030030793,2.475469e-07
8430,9,9,1.7488863e-07,2.169683e-07,5.558688e-08,1.0533222e-06,2.9653504e-09,2.0884332e-07,2.7694156e-08,6.2746096e-08,1.8539055e-07,0.999998
8431,8,8,0.008772795,4.2881446e-05,0.000793884,1.8353807e-05,3.34302e-05,3.0824126e-06,0.00018644126,4.4093517e-06,0.9897668,0.000378048
8432,5,7,9.165166e-06,2.4897663e-05,0.00031555194,0.04105545,0.017177423,0.29600963,3.2808013e-05,0.6449574,3.719366e-05,0.00038048328
8433,3,5,0.0003774215,0.00010664949,0.0009678733,0.13052063,0.037477184,0.781942,0.022880882,0.025501342,0.00011407326,0.000112046044
8434,9,9,1.2391805e-05,2.2085453e-05,8.289943e-07,1.3373619e-06,5.8677934e-08,1.1171519e-06,1.4178964e-06,1.082261e-05,4.6177237e-07,0.9999496
8435,3,3,0.0007083635,0.00044603174,0.0049464786,0.9179714,0.037316337,0.004805069,0.025253946,0.0015714075,0.0005340972,0.0064467904
8436,5,5,3.158306e-08,1.1620515e-07,1.1596463e-06,4.8131857e-05,9.2513636e-07,0.9998056,2.5354648e-06,0.00014151543,8.905132e-09,7.523361e-08
8437,7,7,2.6901894e-06,1.8143858e-06,1.6462664e-05,8.650153e-05,0.0031488736,0.00036369948,5.6548006e-06,0.99636567,2.7106994e-06,5.957653e-06
8438,1,1,6.3549005e-06,0.9998851,3.7495668e-06,2.6833068e-05,8.80391e-06,3.5903442e-06,1.5820251e-05,1.3577966e-05,5.431152e-06,3.074784e-05
8439,8,8,4.456447e-06,6.800012e-07,1.3268823e-05,2.5537197e-06,1.7724121e-06,5.3081976e-07,7.401193e-07,6.4150163e-07,0.9999701,5.568095e-06
8440,5,5,9.261063e-05,3.8638027e-06,0.00019326727,0.04065591,0.0004275115,0.95824915,0.00026363778,0.00011053408,1.1774137e-06,2.3042794e-06
8441,8,8,4.1361488e-07,2.2369342e-08,1.0675012e-07,2.4760038e-08,5.6379147e-08,2.670338e-09,3.336444e-08,5.4929585e-09,0.9999994,5.8678395e-08
8442,6,6,2.3919418e-05,3.098977e-05,1.5308047e-05,2.789703e-05,4.549127e-07,2.9048684e-05,0.9991579,5.8298892e-06,5.134064e-07,0.00070811383
8443,2,4,0.035553094,0.007953804,0.024859706,0.014375241,0.8687012,0.0015051005,0.0012053575,0.03683286,0.008853736,0.00015992112
8444,5,5,4.033599e-05,0.00014023235,0.000198675,0.013972722,0.000503418,0.9824965,0.002525466,0.00011397864,8.691992e-07,7.795602e-06
8445,1,1,3.860527e-05,0.99968255,4.5359386e-05,3.1548574e-05,1.4039706e-05,1.3558874e-05,3.934815e-05,3.725081e-05,1.5698972e-05,8.188785e-05
8446,3,3,0.021110784,0.00021008444,0.00079895457,0.9610538,0.00030442828,0.015659116,0.00028979464,0.0003031168,0.00011168275,0.00015831472
8447,0,0,0.9963038,2.4564972e-05,0.00026885836,5.361427e-05,0.0010357248,4.9339683e-06,3.951519e-05,4.8805705e-06,0.00036125717,0.0019026507
8448,4,3,0.0033823566,0.00012820274,0.11337374,0.79207003,0.06307286,0.014512928,0.004630644,0.0061163013,0.0025652081,0.00014767743
8449,1,1,1.821992e-05,0.99178493,0.00010151426,0.00015952504,5.8810976e-05,4.916705e-05,0.00092521997,1.5711541e-05,1.3051674e-05,0.0068738614
8450,9,9,0.0011560608,0.009420745,6.960911e-05,0.008363375,0.00035531295,0.00076291733,0.0017582157,0.003207176,0.0008218855,0.9740847
8451,5,7,6.9474154e-05,0.00039294566,0.1763054,0.05658577,0.015796544,0.017067121,0.0006186465,0.7328647,2.583114e-05,0.00027355275
8452,4,4,1.1240212e-06,1.403002e-06,0.00052028993,0.00044557604,0.9978137,0.00046254255,0.0001501918,0.00060131977,2.9884789e-06,7.881507e-07
8453,9,9,0.00010772487,0.00021769988,4.3995777e-05,8.930279e-05,8.130534e-06,1.0875313e-05,2.2528595e-06,6.9236953e-06,0.00028825094,0.9992249
8454,2,7,0.012103144,0.00012309813,0.104285724,0.098322906,0.05208847,0.22647735,0.0016647514,0.5047863,7.839666e-05,6.985469e-05
8455,1,1,2.9096834e-06,0.9999845,1.096378e-06,1.4718273e-06,1.8875878e-07,4.336567e-07,1.3085948e-06,5.0613323e-07,2.1050307e-06,5.4998513e-06
8456,4,4,2.5348502e-06,1.357682e-05,0.0063523683,0.0005409287,0.9924346,4.1301522e-05,0.00040438745,0.00018695414,1.4418335e-05,9.005038e-06
8457,2,4,1.4662609e-05,3.0292479e-06,3.3748114e-05,0.0011641196,0.99100655,0.0008497049,8.210785e-06,0.006901944,1.626148e-05,1.6602012e-06
8458,5,5,4.8020866e-08,3.7032117e-07,4.7262083e-06,8.622054e-06,1.8064967e-06,0.999856,1.7575063e-06,0.00012625688,2.1324286e-07,1.5320613e-07
8459,9,9,6.042254e-07,7.61317e-06,2.415967e-07,2.5126121e-06,1.3985018e-08,3.0731017e-06,2.5394178e-07,8.455597e-08,2.493054e-06,0.9999831
8460,8,8,9.844033e-07,6.4307265e-08,3.2142688e-07,5.443849e-08,7.084628e-08,1.8182064e-08,2.990068e-07,1.1201495e-08,0.9999981,5.740602e-08
8461,7,7,1.7717439e-05,4.1095454e-06,1.5791073e-05,0.00021339572,0.00029166482,0.0005341035,4.1658864e-06,0.9989065,1.9345218e-06,1.0609332e-05
8462,2,4,0.00020255269,2.7814645e-05,0.050201815,0.0028581608,0.930167,0.004396325,0.00022604878,0.0025306607,0.00080479815,0.008584763
8463,1,1,1.8205577e-05,0.99876815,3.3842305e-05,0.000114621966,1.4228704e-05,0.00011236714,0.00020376577,7.615558e-05,2.2292117e-05,0.0006362833
8464,6,6,4.6910987e-05,0.00023083681,0.0010292784,0.00012360046,0.00045145897,6.0318194e-05,0.9837426,5.284978e-05,0.013766464,0.0004957312
8465,9,9,0.00032797919,0.30156827,2.6996318e-05,0.00018091359,2.0854335e-05,0.000116207266,0.0001298202,0.00015478402,0.00012962226,0.6973444
8466,7,7,1.46300035e-05,1.099859e-06,3.4959697e-07,7.560633e-05,1.3750801e-05,1.3530026e-05,1.9763488e-06,0.9998615,6.133164e-06,1.1454991e-05
8467,3,3,5.751709e-10,1.266369e-09,1.3351657e-10,0.99976534,3.8271445e-08,0.00023451918,2.3732418e-09,9.411744e-08,1.4995247e-10,2.9662781e-09
8468,6,6,6.831478e-05,3.141834e-05,0.006486365,0.00046518957,0.0297669,4.664069e-05,0.96287495,9.39331e-05,8.562459e-05,8.0723265e-05
8469,5,0,0.90038663,0.03399336,0.00069082814,0.01801356,0.00066558237,0.004674729,0.0043951864,0.005474107,0.008407999,0.023297958
8470,8,8,0.00012654276,0.00033078296,7.5257167e-06,2.3594774e-05,3.65855e-06,3.2995054e-06,3.645406e-06,5.4856014e-06,0.9991025,0.0003929561
8471,0,8,0.33969355,0.14343248,0.00022733747,0.0002739095,0.0009015232,0.00015839715,0.0013776299,0.00019854499,0.46460047,0.049136188
